Best Hand,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Age,House_Gryffindor,House_Hufflepuff,House_Ravenclaw,House_Slytherin
1.0,0.3482971839632352,-1.4542314727961383,1.0450174838127455,-2.0793657437820436,-0.6178675570483787,-1.1393886528104449,0.4857265915366499,0.7747195561698591,1.1818319733455518,0.1547227307812009,-0.9357725875836104,-1.3345298362723748,0.6747639828035144,0.0,0.0,0.0,1.0
0.0,-1.370643690317798,-1.0421206935714562,1.359481720193348,-1.6675643494104924,-0.4916695520783645,-0.9753372796623342,0.1624160302012133,0.8540715987954864,1.06269434417645,0.9892942839160302,-0.3012716862027479,-0.7709282929756467,-1.5960922410368168,0.0,0.0,0.0,1.0
1.0,-0.3939808717338621,-1.3777300853798973,-0.7197207596717967,0.2111732214893334,-0.5528477488845628,0.8525794679524661,-1.7158967344433678,-1.6327904333763177,-0.6313907238040455,-0.6447612569027696,-1.111086184053876,1.5896978545346074,0.0863795590142329,1.0,0.0,0.0,0.0
1.0,0.2185804258770077,-1.6024937815782847,-0.780000193266568,-0.1369750959941076,-0.7427030693836413,0.8341778094300284,-2.0154721311840382,-2.7148246184286235,-1.6438207769472422,-0.7218579119002198,-1.5906990484640977,1.9524452185847847,-0.0655236092189475,1.0,0.0,0.0,0.0
0.0,0.5844115036245567,1.2440172038030208,-0.5612607204877781,0.3933862278484269,-0.8548820446583303,-1.0626992998870588,1.232018547657041,0.5563040605835958,-0.1187304956082028,0.8520182180952187,0.231070668301296,-0.705104718153653,-0.8423448746139466,0.0,1.0,0.0,0.0
1.0,1.320606290666576,0.3618346777167066,0.9665364974587884,0.6788532711443401,1.3117806224352384,1.2306902409735374,1.1278977498071496,0.1772450571756839,0.8019696249919974,0.3722664749373536,1.3119375225522265,-0.7923568399192552,-0.0405268853324748,0.0,0.0,1.0,0.0
1.0,0.6253244673243967,1.0511220132407342,-0.6502359342853002,0.8309403937853967,-1.014986523380122,-0.3689577879627866,0.4147524544259339,0.5392901717268501,-0.0676768965085999,1.198477064569082,0.2224950082493229,-0.0712708559269161,-1.3999640997737228,0.0,1.0,0.0,0.0
1.0,1.5202209983974275,0.688683236930654,-0.8505779454078347,1.4606685437624232,-1.5654357537383925,-0.6870216039776031,-0.6272000596404808,1.3783908894625534,-1.092885162304578,-0.5659977613219697,-0.114867813824629,-0.3056519961809311,-0.2251180771095042,0.0,1.0,0.0,0.0
1.0,1.517656483180091,0.5041999570984171,-0.3746082615434684,0.7337601237272136,-1.2598571214589207,-0.5204015753002476,0.0535180956487583,1.1037008000372932,-0.2195174442730391,-0.2715401674086559,-0.0468786598481417,-0.5503885586421445,0.3228870234785518,1.0,0.0,0.0,0.0
1.0,-1.2344261843550652,1.094086620088313,1.1779421833517916,0.1849345485736241,1.6090360563495991,0.4479231006991055,-0.0281257688334308,0.8087909801411264,-0.3002670659864735,-1.2391560951685194,1.5333603817747343,-0.0472790856646941,1.7246263860353692,0.0,0.0,1.0,0.0
0.0,-2.566602379928427,0.9340843117719568,-1.3958738564760746,0.9805980096749988,-0.3524110669462406,-0.9771144952539847,0.5863907383928438,0.0398714689611585,-0.0012484344743592,-1.7546994406982417,0.1830913877794244,0.3717566624622346,0.3363467978789604,0.0,1.0,0.0,0.0
1.0,1.724785816896628,0.3011578899498939,1.1945915101444542,0.326088890833135,1.682278801590516,0.7701759597852976,0.2391276054595909,0.1350942577537043,-0.9872750504910784,0.5380947531605534,1.0387486537676272,-0.8175789573744118,1.272762531164516,0.0,0.0,1.0,0.0
0.0,1.4260496140212655,0.6388378043393004,-0.6353102002889345,0.8858472463682701,-0.99600321964918,-1.0377514527660527,0.7648924093410738,0.934278599470996,-0.4996251539903824,0.9319236576793148,-0.0021098422328429,-1.0558561970727194,-0.4193233934582539,0.0,1.0,0.0,0.0
0.0,-0.7416217834049516,-1.1242310420676245,0.8911591462347461,-2.246758758957264,-0.0759632821935519,-0.4758761863037295,0.0285443293420409,0.3704585945645942,1.5198624379078385,-0.3136052144682482,-0.7657638283672741,-0.3472787428752137,0.3728804712514973,0.0,0.0,0.0,1.0
0.0,-1.4235442716614686,0.5037360455712543,-1.3245280699162385,0.0073376050422943,-0.2735968627710167,-0.7949942408882306,1.2934863293976269,0.1103488348333077,1.428033011864795,-2.3277115946877283,-0.2436917663398175,-0.1302249922550257,1.6304079652325103,0.0,1.0,0.0,0.0
0.0,-2.477619665875714,0.7127053744193493,-1.1830841840233286,0.0901837852668955,-0.0637920468573748,-0.4862507014792093,1.551864696369288,-0.3870837019993977,1.7582404530344031,0.6537719644235238,0.1292184763453349,0.2846070696293769,1.176621285447313,0.0,1.0,0.0,0.0
0.0,1.0257466805616064,1.0496264216314437,1.065903984735788,0.6025667591486663,1.553388663151508,1.097760503292409,0.0785533348640552,0.2941530773872755,-0.6816337862073304,-0.8677006417510493,1.448772257644522,-0.1824122190219958,-1.5903237662937848,0.0,0.0,1.0,0.0
1.0,-0.1733132832653372,-0.6361138284216039,1.2130802280941142,-1.3143140677489964,-0.8462271975842439,-0.8265549860305227,0.2551114631169444,0.3321668547033806,0.3206589230280293,0.1211808836726575,-0.2755082623387641,-0.6575312933601871,1.3669809519673748,0.0,0.0,0.0,1.0
1.0,0.4356099811302407,-1.004932200222278,-1.5283355523649012,0.1757024229180966,-1.1320259247316995,1.2317159934208646,-1.793855296230487,-2.040155167345059,-0.2124002999511462,-1.213573085740953,-1.535942377109646,2.2390135856057696,-1.0115534670762234,1.0,0.0,0.0,0.0
