Best Hand,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Age,House_Gryffindor,House_Hufflepuff,House_Ravenclaw,House_Slytherin
0.0,1.2034735491119315,0.470262992093758,0.908496056988508,0.707035549461213,1.4695395447198454,1.074499064535096,0.0979849935662112,0.2741810276981611,-0.460403595746143,0.225494679853254,1.165567063473845,-0.4071556395980242,1.2689168813358278,0.0,0.0,1.0,0.0
1.0,-0.9470215603470056,-1.8854782022977488,-1.3460877128260156,-0.425843448742057,-0.5214524603361294,0.7581253739446767,-1.1104643229075808,-2.3308283567634565,0.462343171454156,2.5595422947081254,-1.7416762200139515,1.703299912015556,0.9189627469252096,1.0,0.0,0.0,0.0
0.0,-0.0307739490924252,0.9040639566723244,0.5180286090049394,0.8999383855267066,1.5528898189677611,1.0314518423586712,0.2472712988144717,0.5354960641618249,0.1507995701388609,0.1798460938036663,1.3880707064134017,-0.0974157337767734,1.6996296621488969,0.0,0.0,1.0,0.0
0.0,-0.9630050505387796,1.124032855456978,-0.7511676279571053,-0.0232741800260332,-0.101366643717589,-1.014715319757725,0.9283148448888594,-0.1309723100604188,-0.300738858006365,-0.2730756441162936,0.1033650820770846,-0.073731550312785,1.236228857791979,0.0,1.0,0.0,0.0
0.0,-1.024434135977315,1.020877969277817,-1.3235966425505403,0.0816805116368044,-0.5393090735423077,-0.7778877366352419,0.4962004990926739,0.2371910876451473,0.4481491767534187,-0.5142982944380976,-0.2333394755201003,0.3405878669078949,-0.6923645312951101,0.0,1.0,0.0,0.0
1.0,0.56467070043994,0.6937245761176023,1.034832765635867,0.320258074629644,1.568475520141488,1.2034813267480415,0.687703853722099,0.3863500251021215,0.7040086138087166,0.6352372341920897,1.3866175135546586,-0.3858296215871602,-0.115517056991893,0.0,0.0,1.0,0.0
0.0,-0.8725313392666846,0.4546151256157302,-1.1528411781260628,0.7225843926705224,-0.313940488696221,-1.0524792378579255,0.6499216746872044,0.3116618219944791,-0.1821779788000223,-1.030778671095901,-0.1220438077140708,-0.3625555538541499,-0.3981723194004694,0.0,1.0,0.0,0.0
1.0,-1.4060101443615372,-0.9228305649249684,-1.3151732724514629,0.949986224606671,-0.2862496516256161,0.9708901895337844,-1.667053476664791,-1.7066843915986352,-0.6165045777617002,-0.9680603659146552,-0.8015310500926903,1.9804356172240436,0.0094665624404706,1.0,0.0,0.0,0.0
0.0,-0.2661129501996682,0.9758981788156232,1.549550896510795,-0.119239696708489,1.7139269702219202,0.7890121441936281,0.6629754964281688,0.3538258779153636,0.1648528657701529,0.2816401085691166,1.6131869076742285,-0.3629656695851281,-0.8808013729008277,0.0,0.0,1.0,0.0
1.0,1.676358227211103,0.6441542662849215,1.1198409993127445,0.4490219324567367,1.6860557574466952,1.0970541942795309,0.7939912519736702,0.3004293806159878,0.0138849374375423,0.3528395175032279,1.346349493884306,-0.8176814863071562,1.3342929284235256,0.0,0.0,1.0,0.0
