Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
0,-1.2636745165298475,0.3612441901143035,-0.7369714306879046,-0.1289086681692954,-0.3632710811926427,1.0,-1.7102588951063225
1,0.7829798749974791,0.3507152723725218,0.8123345156488474,1.3704924208100644,-0.4928223330629804,0.0,0.9043528585829492
2,-0.5428129975213685,-1.4028054088047677,-1.318293450202208,-1.0965158079020951,1.82772346883284,0.0,0.4261868465695489
3,-0.7095065046943081,0.7334262470959917,-0.421207469952949,-0.0760340480480148,-0.3379552906768409,1.0,-1.425271951946336
4,-0.4814938908976999,0.4987300320182394,-1.0306123996323722,-0.0739264296763071,-0.2966505798352696,1.0,0.1603265438900987
5,0.996469950687655,-1.6215372084284545,1.2976362101884584,-1.1686977583497424,-1.5218528463368657,0.0,0.4070602060890132
6,1.007792120369954,0.6019397093716142,0.6230139779949724,1.3371161126151718,0.1111693815508648,0.0,0.2502217541486177
7,-1.2234833882152203,0.5537323576299347,0.3705412239927122,-0.2940315869101924,-0.0858223163089367,0.0,0.2138811372355994
8,1.0475488122269174,1.1519337510332066,-0.0609607817748871,1.5826138650857524,0.4003023574418638,0.0,1.1510865207818632
9,-0.5420119022496122,1.0391714481451648,-0.0639680028737617,0.0658652807707631,0.2507649551643142,0.0,-1.6031497084153208
10,-1.5372009462168008,1.1827477202961405,-1.404073260517622,-0.5266528597171644,0.1713328189305232,1.0,-0.138049047606263
11,1.2088215520582146,-1.212747464993314,0.9349124262432216,-0.6897079479196953,-0.9853015777124844,0.0,-0.4938045605442326
12,0.8780889650539956,-1.7241655125208897,1.459693846746504,-0.607407383056423,-1.0444400843020292,1.0,0.8259336326127514
13,0.8886190164871085,-1.0919910391106584,0.8060993792366342,-1.105951208379534,-0.8788112686196987,1.0,-0.5377958336494654
14,0.8865851889215509,-0.7656473398180655,0.9908363515513878,-0.6926920354200874,-0.3880744063133877,1.0,1.1969904579351498
15,-0.9093688173601776,0.6551709334412099,-0.5061916378358992,-0.2072156713606096,-1.1538001996071323,1.0,-1.496040521724319
16,0.622921426372172,0.6588964061062477,-0.0498245392640021,1.1983804849444342,0.1479643969159369,0.0,0.9789467564570394
17,0.9020811962266918,-1.1021661807014695,1.2605167612395165,-0.8563939601131787,-0.9983181987469248,0.0,-0.4632019357753749
