Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
0,-1.2636745165298477,0.36124419011430353,-0.7369714306879046,-0.12890866816929542,-0.3632710811926427,1.0,-1.7102588951063225
1,0.7829798749974793,0.35071527237252187,0.8123345156488474,1.3704924208100644,-0.4928223330629804,0.0,0.9043528585829491
2,-0.5428129975213686,-1.4028054088047675,-1.318293450202208,-1.0965158079020951,1.82772346883284,0.0,0.42618684656954897
3,-0.7095065046943082,0.7334262470959917,-0.421207469952949,-0.07603404804801481,-0.33795529067684094,1.0,-1.425271951946336
4,-0.48149389089770006,0.4987300320182394,-1.0306123996323722,-0.07392642967630718,-0.2966505798352696,1.0,0.1603265438900987
5,0.9964699506876552,-1.6215372084284545,1.2976362101884584,-1.1686977583497424,-1.5218528463368657,0.0,0.4070602060890132
6,1.0077921203699542,0.6019397093716142,0.6230139779949724,1.3371161126151718,0.11116938155086481,0.0,0.25022175414861775
7,-1.2234833882152207,0.5537323576299347,0.3705412239927122,-0.29403158691019243,-0.08582231630893675,0.0,0.21388113723559946
8,1.0475488122269174,1.1519337510332066,-0.0609607817748871,1.5826138650857524,0.4003023574418638,0.0,1.1510865207818632
9,-0.5420119022496122,1.0391714481451648,-0.06396800287376173,0.0658652807707631,0.2507649551643142,0.0,-1.6031497084153208
10,-1.537200946216801,1.1827477202961403,-1.404073260517622,-0.5266528597171644,0.1713328189305232,1.0,-0.13804904760626302
11,1.2088215520582148,-1.2127474649933139,0.9349124262432216,-0.6897079479196953,-0.9853015777124843,0.0,-0.4938045605442326
12,0.8780889650539956,-1.7241655125208895,1.459693846746504,-0.607407383056423,-1.0444400843020292,1.0,0.8259336326127514
13,0.8886190164871086,-1.0919910391106584,0.8060993792366342,-1.105951208379534,-0.8788112686196987,1.0,-0.5377958336494654
14,0.886585188921551,-0.7656473398180655,0.9908363515513878,-0.6926920354200874,-0.38807440631338774,1.0,1.1969904579351498
15,-0.9093688173601778,0.6551709334412099,-0.5061916378358992,-0.20721567136060964,-1.1538001996071323,1.0,-1.496040521724319
16,0.6229214263721721,0.6588964061062477,-0.049824539264002154,1.1983804849444342,0.14796439691593696,0.0,0.9789467564570394
17,0.9020811962266919,-1.1021661807014695,1.2605167612395163,-0.8563939601131787,-0.9983181987469247,0.0,-0.46320193577537494
18,0.7816462904760872,0.9496643468243058,0.49747093958858357,1.5851716543718062,0.02999486297388102,0.0,-1.2301802190448687
19,-1.0659249859594009,0.10017421222455689,0.343838144819507,-0.5149938877537188,-0.6812046122858291,0.0,-0.6544683405807351
20,-0.5995273462721564,1.0212057042656475,-1.2546320032728049,-0.19140398639185277,-0.630983003570271,0.0,0.5524226737410866
21,0.8116858955228826,-1.1684071194504548,1.3954630645812254,-0.8574273069847457,-0.7819553089539794,1.0,-0.12848572736599512
22,0.6769870081291115,0.22305514847330662,0.7647681081396149,1.0627051100550495,0.3522331033855439,1.0,0.7876803516516796
23,1.1791563971687204,0.4357595436440418,0.43910192634485284,1.429302248870229,-0.8679470022444963,0.0,-1.3277260854956023
24,-1.098594007081558,,0.9143092243007429,-0.16874993088409138,-0.13542896655042683,1.0,0.4778287758669962
25,-0.6644232214272804,0.45704431644889115,-0.028932225905457635,0.01197663929696538,-0.411750307565008,1.0,-1.1115950480655454
26,1.102955399217858,0.05689813682181779,1.7797290036641582,1.3450668585114622,-0.42445944936241453,1.0,1.3270516132027947
27,0.9131853292925659,,0.6917016468847129,-1.0378162489800462,-1.023838975420749,1.0,-0.45746394363121423
